Jamaica_92241f51-42e1-4bc2-8bf3-11c3b0fbd44b	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.445	3.251	3.189	3.132		0.203	0.113	0.075	0.068	0.255	0.063	0.067	0.156
Jamaica_dff92272-c0a3-42a6-9bdf-27edfba14646	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.506	3.096	3.251	3.189	3.132		0.197	0.110	0.072	0.067	0.286	0.060	0.064	0.145
Jamaica_25ad1043-8f20-4e5d-ac6c-2b6c73aa7bf5	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		4.489	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.242	0.109	0.070	0.068	0.254	0.059	0.062	0.136
Jamaica_d77e5fa8-9730-403d-a44f-d9a2e191f4ea	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.919		0.196	0.112	0.072	0.070	0.262	0.061	0.064	0.164
Jamaica_0960e1ad-9fa5-4b4d-b8d8-388e0f7afb65	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.205	0.114	0.072	0.071	0.270	0.061	0.064	0.143
Jamaica_8bd1f904-8a05-421a-acb6-6c3a1551e1a8	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.698		0.193	0.110	0.071	0.069	0.258	0.060	0.063	0.175
Jamaica_20864f2d-d4d5-4aea-8706-acfbcd523865	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.664	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Jamaica_5489ef69-e208-46f6-8c7f-6f7b9743922b	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.529	3.251	3.189	3.132		0.183	0.106	0.069	0.066	0.324	0.058	0.061	0.133
Jamaica_1f1ca31a-e189-481e-80e2-bdc4965d6270	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	1.632	3.518	3.251	3.189	3.132		0.195	0.111	0.075	0.099	0.239	0.062	0.067	0.153
Jamaica_8f73a6e7-5d68-4a59-8e42-74198fd8cec3	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.131	3.216	3.447	4.073	3.251	3.189	3.132		0.182	0.103	0.068	0.066	0.330	0.058	0.061	0.132
Jamaica_06f249f4-7e09-412f-ae92-2f8bbbd8bb47	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.271		0.199	0.111	0.072	0.068	0.298	0.061	0.064	0.128
Jamaica_8f58b615-6762-41db-910c-75157d5dde70	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.349	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.115	0.073	0.071	0.271	0.061	0.064	0.142
Jamaica_88944877-159e-4ea2-9df6-99c23c12d24c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.045	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.177	0.113	0.073	0.068	0.296	0.061	0.065	0.147
Jamaica_d4b637f6-e448-4d3f-9743-bca95cb8f559	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.968	3.189	3.132		0.201	0.114	0.073	0.071	0.272	0.064	0.064	0.142
Jamaica_b0ba3224-fb51-4f35-9ec1-83ed054ce202	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.749	3.251	3.189	3.132		0.203	0.114	0.074	0.069	0.261	0.062	0.066	0.150
Jamaica_d95714cf-5b5e-4bec-b101-5e5aba08be9b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.852	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.284	0.061	0.064	0.144
Jamaica_0aac5e68-80a5-47b7-8d61-6b2b9d79f165	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.158	3.251	3.189	3.132		0.183	0.105	0.068	0.066	0.327	0.058	0.061	0.132
Jamaica_976dea77-0248-4e53-9520-27eac47607e1	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.454	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.117	0.073	0.071	0.270	0.061	0.064	0.142
Jamaica_1c0fefe4-3759-47bf-be32-4f4037cef989	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica_818e7e02-dbe7-415f-bcf4-305503bc7d33	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.152	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.197	0.115	0.073	0.071	0.274	0.061	0.065	0.144
Jamaica_7c7a10f9-4f64-4474-83c3-150378c0b6c2	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	4.044	3.189	3.132		0.202	0.114	0.073	0.071	0.269	0.066	0.064	0.142
Jamaica_5cd4f7b5-9886-4ccb-866d-b36626d4915d	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	1.610	3.096	3.251	3.189	3.132		0.184	0.108	0.072	0.090	0.277	0.061	0.065	0.143
Jamaica_9002b16e-056d-46fb-8c50-f924bf5126b3	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.568	3.251	3.189	3.132		0.183	0.106	0.069	0.066	0.324	0.058	0.061	0.133
Jamaica_c19ecbbc-3311-4ce9-9b99-239d9dac2296	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.301	3.251	3.189	3.132		0.136	0.084	0.055	0.054	0.476	0.047	0.049	0.100
Jamaica_b1005bd4-f404-40ee-9e58-0c0d163cf1e9	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.489		0.199	0.109	0.072	0.065	0.334	0.060	0.064	0.097
Jamaica_bd6d18a7-93c7-4f48-8413-f93f5a43b5f7	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.959	3.251	3.189	3.132		0.207	0.116	0.075	0.070	0.250	0.063	0.066	0.152
Jamaica_f386c932-8015-4b78-8905-141380492733	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Jamaica_3adaa82f-28f4-4179-9688-9214fc45b1a4	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica_19601ec9-8193-4220-a6b4-c5eeb0c6cbf8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.089	3.251	3.189	3.132		0.211	0.116	0.075	0.070	0.243	0.063	0.067	0.155
Jamaica_51748372-7fca-45a8-90cc-875268450bed	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.688	3.189	3.132		0.196	0.109	0.072	0.067	0.288	0.059	0.064	0.145
Jamaica_15fea194-42f8-4087-9836-a5795b5825cd	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.672	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Jamaica_20b1ce4d-c01d-4d00-b1e9-db112048a625	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.181	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.284	0.061	0.064	0.145
Jamaica_ef95a594-c598-4a39-b5fc-e27ede91b715	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.711	3.251	3.189	3.132		0.203	0.112	0.073	0.069	0.265	0.061	0.065	0.151
Jamaica_a601b850-e389-4919-991f-3fa5b3b92483	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	4.748	3.189	3.132		0.195	0.117	0.073	0.073	0.252	0.088	0.065	0.136
Jamaica_ae97636a-0d41-4bd8-971c-3a9ea8eb1c4b	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.038	3.251	3.189	3.132		0.209	0.116	0.075	0.070	0.246	0.063	0.067	0.154
Jamaica_a5e60348-a3de-4c7c-aea2-bed15512f6f3	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		4.385	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.166	0.113	0.073	0.068	0.304	0.062	0.065	0.149
Jamaica_6eda5773-d953-45d1-9a9d-9477deb04232	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	4.150	3.251	3.189	3.132		0.211	0.117	0.076	0.070	0.239	0.064	0.067	0.155
Jamaica_07ebd926-61c6-4973-b440-b2b332faa628	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	4.177	3.251	3.189	3.132		0.140	0.087	0.057	0.055	0.460	0.049	0.050	0.103
Jamaica_8b442689-e799-4831-9c1a-ea32baecf43e	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.378	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.115	0.073	0.071	0.271	0.061	0.064	0.142
Jamaica_23d9d07d-46df-40d0-ab2c-294c756a15d8	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.203	0.114	0.073	0.071	0.272	0.061	0.064	0.142
Jamaica_46ab9cc4-39f1-41e9-b5d5-f0e75683b1a9	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.369	3.251	3.189	3.132		0.182	0.106	0.069	0.066	0.327	0.058	0.061	0.132
Jamaica_46a03fe2-e47c-41b1-bf51-a52e9dfafe56	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Jamaica_b55721d0-c361-4211-9894-0d803d6df65f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.057	3.096	3.251	3.189	3.132		0.197	0.112	0.072	0.065	0.285	0.061	0.064	0.144
Jamaica_cdad6fbf-e407-4c58-b7d6-be35ee675ff2	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000	5.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.714		0.156	0.095	0.062	0.062	0.193	0.053	0.056	0.322
Jamaica_5c8b2c0f-6d9a-42bb-8263-740f702eabd4	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_414d97ed-1cea-4d62-acf3-df9ee2ae1874	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.433	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.286	0.061	0.064	0.145
Jamaica_ce863a18-8c43-4147-8520-805605da28da	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica_8996ae26-660b-489d-bd66-24b86252f5d2	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.188	0.107	0.071	0.065	0.300	0.060	0.063	0.146
Jamaica_4890540b-0671-4f08-97f5-1bc1f78258fb	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica_17d7f5d2-25d2-4910-97c8-9897a46c7ae5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.700	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Jamaica_15f6c6e9-57da-4095-a6c1-842bbe1f413d	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.515	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.068	0.287	0.061	0.064	0.145
Jamaica_2f29b105-7ce5-4a69-901c-6fbfb45b1692	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	4.703	3.189	3.132		0.196	0.111	0.072	0.067	0.287	0.058	0.064	0.144
Jamaica_48b25951-4559-4e46-a73a-df118f88cf62	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.888	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.060	0.064	0.145
Jamaica_e51713e8-b468-474b-8585-389a43ca9290	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.935	3.251	3.189	3.132		0.184	0.107	0.069	0.066	0.322	0.058	0.061	0.133
Jamaica_af6483eb-e7df-49b9-9325-6f12128647c7	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.782	3.447	3.096	3.251	3.189	3.132		0.199	0.113	0.084	0.070	0.266	0.061	0.064	0.141
Jamaica_7923fdee-a2df-4d71-a839-426229169120	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.818	3.189	3.132		0.189	0.106	0.071	0.064	0.304	0.056	0.063	0.147
Jamaica_478b5a42-a3b8-452e-95ab-299c3fb97b92	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_a11135fe-e548-4583-b778-cdd5188cf9ca	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.738	3.189	4.759		0.191	0.111	0.072	0.069	0.259	0.062	0.063	0.173
Jamaica_93287492-7cba-4720-9089-5530c0c9c263	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.800	3.447	3.747	3.251	3.189	3.132		0.186	0.108	0.073	0.067	0.310	0.059	0.062	0.134
Jamaica_23557263-33c4-4d2c-b460-1d8704e503b9	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Jamaica_b5ca64d5-74ff-470d-ad47-076258d1b0a5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.617	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.111	0.072	0.068	0.290	0.061	0.064	0.146
Jamaica_fb502662-244f-4c91-ba34-a9b761d7816c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.708	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.284	0.061	0.064	0.144
Jamaica_df122ded-3737-4e7e-b62e-5614794dbdbd	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	4.128	3.251	3.189	3.132		0.184	0.105	0.068	0.066	0.327	0.058	0.061	0.132
Jamaica_7f53e6ea-c2dc-4442-afb1-1fefa4357f40	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_244145bd-b76e-46f8-b4eb-86be392f715f	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.439	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.193	0.111	0.072	0.068	0.287	0.061	0.064	0.145
Jamaica_b1bff3be-dc3d-4714-be65-317e692e4a22	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_4258f026-f613-4845-a82c-57c8cabec3d8	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	4.905		0.202	0.112	0.072	0.067	0.307	0.061	0.064	0.115
Jamaica_8c14333a-1487-4cc5-b500-543e7e1eaace	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.155	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.068	0.285	0.061	0.064	0.144
Jamaica_23a7774c-124c-4a44-9e75-cc193746b776	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica_1ab3a9c4-aa4b-466c-9023-e454b43f6756	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	4.616	3.189	3.132		0.201	0.114	0.073	0.071	0.268	0.068	0.064	0.142
Jamaica_9560be41-16c8-48fc-8a2a-833b046ee574	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.849	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.060	0.064	0.145
Jamaica_e63fe662-da2f-467c-adcd-1ec08cf466fb	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.715	3.251	3.189	3.132		0.187	0.108	0.070	0.067	0.314	0.059	0.062	0.134
Jamaica_11b30e6e-4fc3-49a8-a837-f38267456906	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.066	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.199	0.110	0.072	0.068	0.283	0.060	0.064	0.144
Jamaica_781e82b4-d860-4d3b-8637-b44e70028545	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica_53eeff91-7d21-494b-87b3-5a1ebd8f7ec5	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.661	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.188	0.111	0.072	0.068	0.290	0.061	0.064	0.146
Jamaica_af4d9bf9-220c-4588-aaf5-280467afe099	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.101	3.216	3.447	3.096	3.251	3.189	3.132		0.195	0.112	0.072	0.068	0.285	0.061	0.064	0.144
Jamaica_3ccc1285-6522-42d8-9a3c-5880834eea7c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_f3e79a82-5758-4cd7-a3e1-c51f428c676e	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.180	0.103	0.070	0.062	0.316	0.059	0.063	0.148
Jamaica_de864d15-1e07-46db-afe6-4a9f41738e95	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Jamaica_f52ea892-d9f2-4474-ba7f-b2cfb4764b68	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.736	3.447	3.096	3.251	3.189	3.132		0.189	0.106	0.064	0.064	0.306	0.059	0.063	0.147
Jamaica_7d6fa7a0-09af-44ab-a8ab-f01ed8673a4c	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Jamaica_a0f15a03-3640-4311-b988-3dea48e07f73	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.186	0.105	0.071	0.064	0.305	0.059	0.063	0.147
Jamaica_4aa9163b-3fc6-40bf-82f4-781bdbdd0881	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	2.857	3.251	3.189	3.132		0.195	0.110	0.072	0.068	0.288	0.060	0.064	0.144
Jamaica_d3656f70-bbb4-4af9-ad01-5027d7afaaf5	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.189	0.108	0.072	0.065	0.296	0.060	0.064	0.146
Jamaica_6a6d3c1a-e9c6-4d83-81d5-f6e12282ab10	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.114	3.216	3.447	3.096	3.251	3.189	3.132		0.195	0.112	0.072	0.068	0.285	0.061	0.064	0.144
Jamaica_bb2d47b2-1557-4926-84de-9edcfc927df6	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	3.323	3.269	3.447	3.096	3.251	3.189	3.132		0.180	0.103	0.069	0.062	0.317	0.059	0.063	0.148
Jamaica_ee99fb96-9bfc-4c5d-894b-e92ff46f0676	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.188	0.107	0.071	0.065	0.300	0.060	0.063	0.146
Jamaica_3e4c95a7-8018-48a0-9c2d-63f86e95f6c2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		2.868	3.323	3.216	3.447	2.582	3.251	3.189	3.132		0.198	0.111	0.072	0.068	0.280	0.061	0.064	0.145
Jamaica_0e8c925a-6a30-474f-b9b4-e1d4323a868a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_ab951630-4a13-4452-a3ee-5169ab8546b4	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000		3.294	3.323	3.216	3.447	2.506	3.251	3.189	3.132		0.110	0.073	0.049	0.046	0.550	0.043	0.043	0.086
Jamaica_734197b7-8847-44d6-be65-4c55df2bae5d	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	1.888	3.096	3.251	3.189	3.132		0.185	0.108	0.072	0.086	0.279	0.061	0.064	0.144
Jamaica_a1cfce1c-f584-40b5-93eb-b678204cc728	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_c8044006-6442-4c28-a975-86598105f1df	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		2.486	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.260	0.103	0.069	0.063	0.253	0.058	0.061	0.134
Jamaica_990d3c66-7d22-4b06-82c3-5ad4986393e9	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.533	3.096	3.251	3.189	3.132		0.196	0.112	0.072	0.067	0.284	0.061	0.064	0.144
Jamaica_cd8f1491-da90-4288-bbf9-a76121ce9f2c	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	4.045	3.132		0.196	0.109	0.071	0.067	0.290	0.060	0.061	0.145
Jamaica_7cc00bba-2641-4e49-9dd3-46a2f0e89b48	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.373	3.251	3.189	3.132		0.198	0.110	0.072	0.068	0.280	0.061	0.064	0.147
Jamaica_caf6d8de-e748-4d66-bcf2-1525a7e9f842	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	4.621	3.447	4.108	3.251	3.189	3.132		0.216	0.117	0.066	0.070	0.242	0.063	0.067	0.158
Jamaica_96656219-8298-40df-909d-2322107662cb	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.202	0.115	0.073	0.070	0.273	0.062	0.064	0.142
Jamaica_7146f100-bf6a-4b4b-a3d9-c304ab2c156a	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	1.672	3.096	3.251	3.189	3.132		0.196	0.111	0.072	0.067	0.285	0.061	0.064	0.144
Jamaica_23210a70-340f-4b28-9a23-8f7d060755d0	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.109	0.072	0.067	0.287	0.060	0.064	0.145
Jamaica_1d236de2-8fe2-4c0a-9d9d-14ae91204939	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	2.821	3.251	3.189	3.132		0.195	0.110	0.072	0.068	0.288	0.060	0.064	0.144
Jamaica_a80691d2-5019-49de-b79c-66347c75c586	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.096	3.251	3.189	3.132		0.196	0.110	0.072	0.068	0.285	0.061	0.064	0.145
Jamaica_9778d566-de36-4d82-8b17-1f6fb60b7cc2	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000	3.000		3.294	3.323	3.216	3.447	3.032	3.251	3.189	3.132		0.195	0.109	0.072	0.067	0.288	0.060	0.064	0.145
Jamaica_06d0e7de-4124-4364-8c1a-8f60bb5f394f	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000	2.000		3.294	3.323	3.216	1.299	3.096	3.251	3.189	3.132		0.182	0.105	0.071	0.094	0.281	0.060	0.064	0.144
Jamaica_a313a9ea-0dd9-409b-bd8a-c7b67a9535cf	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000	4.000		3.294	3.323	4.605	3.447	3.096	3.251	3.189	3.132		0.199	0.113	0.083	0.070	0.266	0.061	0.064	0.141
